y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
-4.44,-4.924006850242614,-5.136865,-4.836488951112649,-4.851507772428324
-5.5207167,-5.085939208030701,-5.272071,-5.184930825529143,-5.189287822527451
-6.5171175,-5.283067974090576,-5.290742,-5.498833619593093,-5.488429034636997
-4.8815303,-4.694627240180969,-4.8567076,-4.940193072124217,-4.936018806105553
-5.47,-5.446397032737732,-5.818906,-5.57279570731999,-5.5851012134731555
-7.12,-6.543279976844787,-6.8171344,-6.532982963270676,-6.547190546045099
-6.1300907,-5.801524191856385,-5.743015,-5.938655842322653,-5.928873790829995
-5.8,-5.08759242105484,-5.364479,-5.1360298277022665,-5.147452307445617
-5.0814137,-5.2002349281311036,-5.1592607,-5.040380381245548,-5.04632439371365
-4.91,-5.7401970119476315,-5.721716,-5.5628528749442765,-5.5707960454346575
-4.87,-4.588610783100128,-4.5531616,-4.47955500230217,-4.483235330261517
-6.229985,-5.3389777040481565,-5.69376,-5.923254793065908,-5.911780049323257
-4.430899,-5.291846504211426,-5.6878924,-5.156801293441511,-5.183355850618495
-4.632256,-4.882806481361389,-4.7864995,-4.665059674375705,-4.67113166269042
-5.899815,-5.103595358848572,-5.429131,-5.484608170355848,-5.481834331271268
-7.089155,-6.7400973091125485,-6.680432,-6.535281088657804,-6.542538632325575
-6.52,-5.650467636108399,-6.2563205,-6.392823171853486,-6.38599803708741
-5.411,-5.455350982189178,-5.4233637,-5.619947387659074,-5.61011822043791
-5.88,-6.377919763565063,-6.346217,-6.21091419409948,-6.217679354088262
-5.9593034,-4.994143496036529,-5.0550566,-5.0643464186793565,-5.06388193826434
-5.851936,-5.581880528450013,-5.7681932,-5.735519501322877,-5.73715320638483
-6.82,-6.600860184669495,-6.861082,-6.77088330493563,-6.775393255461095
-4.97,-5.1041870107650755,-5.160174,-5.1291561074109,-5.1307069907286325
-5.6391363,-5.715785883903504,-5.412804,-5.5749063612542,-5.566801267409859
-5.07,-5.435025794029236,-5.682623,-5.439066623928291,-5.451244432248706
-5.769776,-5.441970019340515,-5.5256205,-5.489210832061424,-5.49103131944433
-6.36,-6.098043782234192,-6.324348,-6.539702319794863,-6.528934596488148
-4.9593034,-5.083322653770447,-4.9148064,-4.800234568972435,-4.805963164782617
-4.9204097,-4.963407132148743,-4.8779345,-4.801844845453516,-4.805649325974419
-5.89,-5.411444386482239,-5.377592,-5.4364610621327145,-5.433517631247072
-5.888028,-5.66911738872528,-5.615212,-5.574821422839484,-5.576840967761582
-4.61,-4.748333845615387,-4.921908,-4.899809778268157,-4.900914693383641
-6.23,-5.49960836315155,-5.8761444,-5.76707040658227,-5.772524124593534
-4.7544875,-4.4259748964309695,-4.2617254,-4.441984391564809,-4.432971449233043
-4.89,-4.9738393983840945,-5.1841693,-5.074800059485263,-5.080268527093962
-4.39,-4.660018130302429,-4.7194705,-4.635515753452189,-4.63971348784665
