y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
1,0.322,0.027733967,0.08997867942422141,0.03707067361558901
0,0.322,0.21178906,0.18573714379926692,0.20788127643534565
1,0.918,0.92522293,0.9169349828240599,0.9239797854256231
1,0.514,0.14759134,0.18987346430195884,0.15393365731771813
0,0.262,0.10654416,0.04659478599015139,0.09755175521103034
1,0.8189229860153634,0.69491774,0.6644703388223465,0.6903506731988402
1,0.86,0.95828056,0.9310300383665582,0.9541929846063021
0,0.472,0.5438428,0.6487190896271943,0.5595742489993465
1,0.782,0.88453573,0.875344048590276,0.8831569806711097
0,0.9178459720307269,0.9575984,0.9082591755452053,0.9501975211987241
1,0.362,0.3518556,0.4520309493331401,0.36688191481513216
1,0.362,0.26077318,0.24438038368975826,0.2583142741023834
1,0.896,0.9801989,0.9699168464731589,0.9786566296397361
0,0.564,0.4007505,0.5584405559076265,0.4244040056731313
0,0.586,0.41875997,0.465044158146366,0.42570259831034907
0,0.4,0.10880697,0.28864392785720466,0.135782516223926
1,0.498,0.37879568,0.45672155873718706,0.39048456766716066
0,0.452,0.37128434,0.1960156113958798,0.34499403463388145
0,0.154,0.24203967,0.3501050215581277,0.2582494697216037
1,0.796,0.95311886,0.9047390960338036,0.9458619049591172
0,0.23,0.05405642,0.11120348289794225,0.0626284802186288
1,0.6018459720307269,0.29829007,0.577549156014463,0.34017893917327235
1,0.922,0.9490754,0.8973559847276967,0.9413175152361626
1,0.642,0.57431644,0.5506829678399433,0.570771429827557
1,0.9178459720307268,0.9497302,0.8998852428415198,0.9422534921261486
1,0.9209229860153635,0.93942904,0.8905393685891618,0.9320956290661453
0,0.884,0.79657054,0.6713437917317091,0.7777865511549285
1,0.942,0.9652699,0.9179172796051939,0.9581670445507949
1,0.654,0.7257002,0.7454325022798609,0.728660065867034
1,0.6029229860153634,0.6934477,0.802597863823825,0.7098202501759907
1,0.928,0.95947224,0.8923801771292669,0.9494084267540214
1,0.802,0.9544473,0.8679288136288448,0.9414695725936431
0,0.634,0.6487113,0.586104467581401,0.6393203251169159
1,0.924,0.8497087,0.8874667981446298,0.8553723886486964
1,0.566,0.6441868,0.6180828885664468,0.6402712177698303
1,0.474,0.101302296,0.19660352651718674,0.11559748498267444
0,0.492,0.6101581,0.5786980895825375,0.6054390923474453
0,0.99,0.9378757,0.9155332447946805,0.9345243484059086
0,0.352,0.64666224,0.6356080232490466,0.6450040915374363
0,0.7818459720307268,0.6875126,0.6577318685450301,0.6830454733550272
1,0.992,0.90100694,0.8799655957279863,0.8978507477530577
1,0.382,0.119369924,0.5370803671885126,0.1820264905364602
1,0.488,0.57356066,0.4642910261662214,0.5571702197151096
1,0.852,0.8512041,0.41925550027405395,0.78641182262259
1,0.68,0.9052466,0.9071092277441796,0.9055260489832517
0,0.18,0.20772646,0.34834850298984227,0.2288197703177085
1,0.306,0.19159196,0.21492867206238875,0.1950924672703492
0,0.22,0.23248164,0.12725090889739962,0.2166970460245132
0,0.376,0.33699918,0.26978537859277746,0.3269171199526739
1,0.2,0.044171285,0.08042930693258737,0.0496099876326768
1,0.476,0.21046568,0.11971732130897157,0.196853429304439
1,0.634,0.80258614,0.7729618606487503,0.7981425055491863
0,0.472,0.12180344,0.5455934563505447,0.18537194370072774
1,0.986,0.973332,0.9597404582690349,0.9712932673601977
0,0.236,0.08896906,0.14408375556784284,0.09723626931833836
1,0.842,0.8143951,0.8675466091973372,0.8223678784302293
1,0.818,0.7039568,0.7469183858963675,0.7104010381807808
0,0.5,0.7595787,0.5836161502443007,0.7331843454873898
0,0.28,0.21104495,0.23204112523031284,0.2141943789619685
0,0.196,0.13360423,0.2340459622291316,0.14867049153667078
1,0.674,0.60375583,0.6354557645090698,0.608510839518432
0,0.23,0.11555221,0.1927693196052542,0.12713477772346482
0,0.36,0.5401178,0.5492477461948524,0.5414873189517041
1,0.468,0.63817847,0.7103482214486696,0.6490039725285187
0,0.712,0.7858721,0.7372394057008751,0.7785771914108564
0,0.198,0.05074651,0.02090337632954342,0.04627004304358397
1,0.048,0.036779396,0.06986635612832334,0.04174244059232894
0,0.418,0.49659264,0.2538978340120259,0.46018843772845186
1,0.988,0.92691433,0.9610323594960182,0.9320320559583993
1,0.884,0.80253875,0.6732976655957341,0.7831525835513657
0,0.428,0.3939792,0.6314043170772975,0.4295929665351359
1,0.85,0.9351884,0.8959607513232207,0.9293043051881071
0,0.504,0.19995263,0.6775629987033222,0.27159418865609186
0,0.244,0.43868545,0.27350323524375025,0.41390811968788394
0,0.8289229860153634,0.97433585,0.9772908123833516,0.9747791205719498
0,0.91,0.9693363,0.9098139702937962,0.9604079618999655
1,0.942,0.9561359,0.9023486630920523,0.9480678894639605
0,0.512,0.41126886,0.44356238384467456,0.4161128871730299
0,0.164,0.12607327,0.09718943345641416,0.1217406968893041
0,0.78,0.95222324,0.9505005678329701,0.9519648552059209
0,0.524,0.84686375,0.7987392006773473,0.8396450885900665
0,0.28,0.3285004,0.30574832822999237,0.32508759866076836
0,0.306,0.11154995,0.3639395906576109,0.1494083981819241
0,0.402,0.09188737,0.024974850072295274,0.08185049254504305
1,0.324,0.32029846,0.36298757562088235,0.3267018284932483
0,0.23,0.11538742,0.13709759775907424,0.11864394853131566
1,0.246,0.22374989,0.05056544105898093,0.19777222567899638
0,0.258,0.07044482,0.07257827554501091,0.07076484104150085
1,0.528,0.62784165,0.6239737698923646,0.6272614841087326
0,0.554,0.7128975,0.6357156760210831,0.7013202239083505
1,0.87,0.95478684,0.9151013682874667,0.9488340614824389
0,0.232,0.20605199,0.3837216318411919,0.2327024403328194
0,0.342,0.18099052,0.3290185066237992,0.2031947185423217
0,0.192,0.103000574,0.1299868506474937,0.10704851869171329
1,0.748,0.836422,0.7560792262666263,0.824370603193534
1,0.822,0.9518531,0.9510662125174458,0.9517351085934677
1,0.91,0.953208,0.9309822599278305,0.9498741966513755
1,0.6829229860153635,0.63412976,0.5816787878853493,0.6262621045139791
1,0.256,0.25401893,0.28205630336832976,0.25822454266940353
1,0.872,0.9623957,0.8946038255912356,0.9522269512686475
0,0.122,0.2571731,0.2586631141154428,0.2573965961046287
0,0.81,0.5710352,0.7750743793263615,0.6016410912098673
1,0.832,0.8999596,0.8814782057035773,0.897187443879676
0,0.532,0.62827885,0.3974408912178948,0.5936531872677367
0,0.7193838881229072,0.44953322,0.685977134477088,0.4849998345033808
1,0.77,0.71991795,0.9007759704724195,0.747046646692384
0,0.582,0.7574646,0.8940938349338169,0.7779589777554838
1,0.9429229860153634,0.82565534,0.9237413851594442,0.840368289473288
0,0.4949229860153634,0.34428948,0.517929251503126,0.37033546798097733
0,0.514,0.3074863,0.2584178901737421,0.30012604083158806
0,0.458,0.65273076,0.5424967694716217,0.6361957086389745
1,0.732,0.79899067,0.7887462772418307,0.797453999481935
0,0.254,0.12947027,0.17107007034952348,0.13571025003244713
0,0.816,0.7996351,0.9001656490703805,0.8147147315463481
1,0.908,0.8113592,0.9340780509445502,0.8297670712014054
0,0.714,0.5845119,0.8383092370991715,0.622581498136592
0,0.276,0.11191844,0.24475414693140854,0.13184380403128843
0,0.228,0.21054868,0.5160763832634643,0.25637784559586574
1,0.842,0.9078545,0.8245112165369559,0.895353044041365
1,0.102,0.079097226,0.13492875740032312,0.08747195965811747
0,0.322,0.10118764,0.18066536214145254,0.11310929928152595
0,0.5869229860153634,0.4917408,0.4547684534407252,0.48619495546842506
0,0.184,0.02512805,0.02897591546386007,0.02570522934974659
0,0.33,0.07535389,0.25158424623703035,0.10178844548448185
1,0.952,0.9887444,0.9805541738536593,0.9875158891777193
0,0.378,0.20810704,0.47213021919961823,0.24771051705753216
1,0.246,0.063320324,0.3092616049906703,0.10021151599975067
1,0.808,0.8866666,0.9095446693504833,0.8900983397305754
0,0.128,0.03445667,0.014383165526295231,0.03144564568816193
0,0.664,0.77359664,0.6948294703069785,0.7617816100106158
0,0.128,0.16626005,0.14671535141404657,0.1633283508526328
0,0.238,0.24652116,0.14135902758187027,0.2307468438681155
1,0.248,0.27878073,0.36454902910204995,0.2916459840879027
1,0.872,0.8946965,0.7618982382785142,0.8747767625476548
0,0.368,0.67055035,0.38300855061868555,0.6274190889320668
0,0.304,0.11654603,0.22423761979125234,0.13269976957944377
0,0.308,0.17851155,0.20076442824952676,0.18184947828524242
0,0.154,0.0457261,0.035323131832147914,0.044165656529764126
1,0.782,0.78560376,0.7434862931227427,0.7792861771532259
